"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","344","test_add[args1]","test_api.script","Sat Nov 30 13:55:11 CST 2024","passed","Sat Nov 30 13:55:12 CST 2024","Testadd","test_04stash_add","",""
"","206","test_add[args5]","test_api.script","Sat Nov 30 13:55:14 CST 2024","passed","Sat Nov 30 13:55:14 CST 2024","Testadd","test_05goods_add","",""
"","245","test_add[args8]","test_api.script","Sat Nov 30 13:55:18 CST 2024","passed","Sat Nov 30 13:55:19 CST 2024","Testadd","test_06retail_add","",""
"","407","test_add[args3]","test_api.script","Sat Nov 30 13:55:09 CST 2024","passed","Sat Nov 30 13:55:09 CST 2024","Testadd","test_03user_add","",""
"","146","test_login[args5]","test_api.script","Sat Nov 30 13:55:06 CST 2024","passed","Sat Nov 30 13:55:06 CST 2024","TestLogin","test_01login","",""
"","336","test_add[args3]","test_api.script","Sat Nov 30 13:55:19 CST 2024","passed","Sat Nov 30 13:55:20 CST 2024","Testadd","test_07purchase_add","",""
"","266","test_add[args4]","test_api.script","Sat Nov 30 13:55:17 CST 2024","passed","Sat Nov 30 13:55:17 CST 2024","Testadd","test_06retail_add","",""
"","213","test_add[args4]","test_api.script","Sat Nov 30 13:55:07 CST 2024","passed","Sat Nov 30 13:55:08 CST 2024","Testadd","test_02role_add","",""
"","149","test_login[args2]","test_api.script","Sat Nov 30 13:55:06 CST 2024","passed","Sat Nov 30 13:55:06 CST 2024","TestLogin","test_01login","",""
"","390","test_add[args1]","test_api.script","Sat Nov 30 13:55:08 CST 2024","passed","Sat Nov 30 13:55:09 CST 2024","Testadd","test_03user_add","",""
"","264","test_add[args7]","test_api.script","Sat Nov 30 13:55:14 CST 2024","passed","Sat Nov 30 13:55:14 CST 2024","Testadd","test_05goods_add","",""
"","260","test_add[args8]","test_api.script","Sat Nov 30 13:55:11 CST 2024","passed","Sat Nov 30 13:55:11 CST 2024","Testadd","test_03user_add","",""
"","192","test_add[args11]","test_api.script","Sat Nov 30 13:55:15 CST 2024","passed","Sat Nov 30 13:55:15 CST 2024","Testadd","test_05goods_add","",""
"","288","test_add[args7]","test_api.script","Sat Nov 30 13:55:10 CST 2024","passed","Sat Nov 30 13:55:11 CST 2024","Testadd","test_03user_add","",""
"","306","test_add[args3]","test_api.script","Sat Nov 30 13:55:17 CST 2024","passed","Sat Nov 30 13:55:17 CST 2024","Testadd","test_06retail_add","",""
"","206","test_add[args1]","test_api.script","Sat Nov 30 13:55:19 CST 2024","passed","Sat Nov 30 13:55:19 CST 2024","Testadd","test_07purchase_add","",""
"","246","test_add[args8]","test_api.script","Sat Nov 30 13:55:21 CST 2024","passed","Sat Nov 30 13:55:21 CST 2024","Testadd","test_07purchase_add","",""
"","486","test_add[args0]","test_api.script","Sat Nov 30 13:55:08 CST 2024","passed","Sat Nov 30 13:55:08 CST 2024","Testadd","test_03user_add","",""
